websites1062)	 websites1062)	Save the Children	Ástandið er einna verst í borgunum Yogyakarta  Solo og Bantul  í þeirri síðastnefndu telja hjálparstarfsmenn 	 að allt að 80 húsa hafi skemmst í skjálftanum 	CANDIDATES	41799,0.0,Barnaheill	162876,0.0,Anna Bretaprinsessa	162665,0.0,Maurice Hilleman	38961,0.0,Bob Sinclar	107346,0.0,Alex Carter	100481,0.0,Jessica Steen	141279,0.0,Borgarastyrjöldin í Jemen (2015–)	101729,0.0,Ted Danson	166153,0.0,Bretland í Söngvakeppni evrópskra sjónvarpsstöðva	98839,0.0,Joe Spano	123653,0.0,Save the Children	GT:	11,123653,0.0,Save the Children
laws31)	 laws31)	Barnaverndarstofu	Þannig er 	 ætlað ákveðið eftirlitshlutverk með framkvæmd laganna í formi úttekta  stöðvunarheimilda og endurmats á sýningarhæfni kvikmynda og tölvuleikja 	CANDIDATES	106501,0.0,Barnaverndarstofa	147897,0.0,Freyja Haraldsdóttir	66326,0.0,Neyðarlínan	149582,0.0,Ríkisstofnanir á Íslandi	94763,0.0,Velferðarráðuneyti Íslands	24021,0.0,Landspítali	85989,0.0,Embætti landlæknis	65832,0.0,Íbúðalánasjóður	5549,0.0,Sjúkrahúsið á Akureyri	33723,0.0,Tryggingastofnun ríkisins	24378,0.0,Jafnréttisstofa	GT:	1,106501,0.0,Barnaverndarstofa
mbl238)	 mbl238)	Hawaii-skyrtu	Danskir fjölmiðlar hafa flaggað ljósmynd af tveimur mönnum sem minna á persónur í Pulp Fiction þar sem þeir halla sér hvor upp að öðrum inni á  annar í 	 og hinn með sígarettuna lafandi í vinstra kjaftviki  en báðir hurfu eftir morðið á TaxaTorben 	CANDIDATES	20691,0.0,Hawaii-skyrta	GT:	1,20691,0.0,Hawaii-skyrta
websites435)	 websites435)	Snæfellsnes	1100 	 vistvænt ferðamannasvæði 	CANDIDATES	1422,0.0,Snæfellsnes	119247,0.0,Snæfellsnes- og Hnappadalssýsla	34342,0.0,Vesturland	41984,0.0,Melrakkaey	89262,0.0,Fróðárheiði	67666,0.0,Stuðlaberg	88920,0.0,Eldborgarhraun	20360,0.0,Stykkishólmur	89241,0.0,Öndverðarnes	89239,0.0,Búlandshöfði	104494,0.0,Þjóðvegur 54	GT:	1,1422,0.0,Snæfellsnes
blog37)	 blog37)	Nasaret	Kristin trú í nútímanum kallast á við það sem eitt sinn var og við lesum frásagnir af lífi meistarans frá 	 	CANDIDATES	114614,0.0,Nasaret	4828,0.0,Jesús	21213,0.0,Kristur (titill)	135890,0.0,Pontíus Pílatus	39665,0.0,1229	73546,0.0,Arameíska	144332,0.0,Galílea	21461,0.0,Messías	125859,0.0,Meistarinn og Margaríta	66034,0.0,Úrbanus 8.	604,0.0,18. febrúar	GT:	1,114614,0.0,Nasaret
books3864)	 books3864)	Guðs	Og þar eigum við að geta fengið að lifa í ró og spekt  án sífelldrar hættu eða ógnar  lifað í friði með vinum okkar og meira að segja óvinum  því að þeir verða ekki óvinir lengur  Hallur sonur okkar mun fá að konu dóttur Sturlu Þórðarsonar sem á síðustu jólum stefndi hingað með herfylki til að gera út af við Gissur og kannski brenna ofan af okkur bæinn  og ekkert nema forsjón 	 og leysingar með vatnavöxtum hindruðu hans för  nú er það allt gleymt og þeir þessir fornu fjendur munu tengjast með mægðum og slíðra sín sverð 	CANDIDATES	8324,0.0,Guð	64257,0.0,Merkúr (guð)	616,0.0,Lofsöngur	30086,0.0,Mars (guð)	80723,0.0,Guð blessi Ísland	30098,0.0,Júpíter (guð)	30107,0.0,Plútó (guð)	103687,0.0,Set (guð)	29710,0.0,Íslam	30097,0.0,Neptúnus (guð)	30093,0.0,Satúrnus (guð)	GT:	1,8324,0.0,Guð
mbl1313)	 mbl1313)	Bandaríkjunum	Þátttakendur voru rúmlega fjögur hundruð og komu víðs vegar að úr heiminum  meðal annars frá Kóreu  Japan  Kína  	 Bretlandi og Norðurlöndunum 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	142306,0.0,Fjallablöðkur	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	93181,0.0,Embættismissir (Bandaríkin)	92163,0.0,Fylkisstjóri (Bandaríkin)	GT:	1,1130,0.0,Bandaríkin
radio_tv_news162)	 radio_tv_news162)	Alþingis	Helgi Hjörvar  Samfylkingu fer fram á að forsætisráðherra svari því úr ræðustóli 	 hvort hann hafi veitt umboðsmanni tiltal eða ekki 	CANDIDATES	805,0.0,Alþingi	4831,0.0,Ármann á Alþingi	106506,0.0,Alþingi gegn Geir H. Haarde	1080,0.0,1944	24000,0.0,Forseti Alþingis	94173,0.0,Ríkisendurskoðun	2339,0.0,1893	66374,0.0,Safn	23867,0.0,Íslensk stjórnmál	10725,0.0,1703	85671,0.0,Þjóðaratkvæðagreiðslur á Íslandi	GT:	1,805,0.0,Alþingi
written-to-be-spoken222)	 written-to-be-spoken222)	Halldórs Kiljans Laxness	En þegar betur er að gáð kemur í ljós að ritmálsdæmin fimm eru öll komin úr smiðju 	  þrjú úr þýðingu hans á Fjallkirkju Gunnars Gunnarssonar og tvö úr hans eigin bókum  og í talmálssafni Orðabókarinnar eru engar heimildir um sögnina eypska 	CANDIDATES	757,0.0,Halldór Laxness	16970,0.0,Halldór	45428,0.0,Gerpla (skáldsaga)	61043,0.0,Gljúfrasteinn	100326,0.0,Heiman eg fór	87560,0.0,Dóri DNA	163232,0.0,Kvæðakver	19363,0.0,Salvör	63860,0.0,Ólafur Ragnarsson	117221,0.0,Auður Laxness	756,0.0,1955	GT:	1,757,0.0,Halldór Laxness
mbl2758)	 mbl2758)	Suður-Afríku	Þá fóru að berast fréttir víðar að úr heiminum um sambærileg fyrirbæri í öðrum löndum  eins og Ástralíu  	  Kína  Rússlandi og mörgum öðrum  gjarnan í grennd við forna helgistaði 	CANDIDATES	10641,0.0,Suður-Afríka	10568,0.0,Sunnanverð Afríka	10561,0.0,Austur-Afríka	10629,0.0,Namibía	4840,0.0,Afríka	8535,0.0,Vestur-Afríka	114538,0.0,Sótó	4838,0.0,Suður-Ameríka	10570,0.0,Mið-Afríka	4837,0.0,Heimsálfa	10416,0.0,Norður-Afríka	GT:	1,10641,0.0,Suður-Afríka
